Wall time,Step,Value
1717654793.1481097,320,5.9994001388549805
1717654794.3859038,640,5.999499797821045
1717654795.6511881,960,-9.002999305725098
1717654796.9314852,1280,5.999499797821045
1717654798.1877675,1600,5.999300003051758
1717654799.429047,1920,5.9994001388549805
1717654800.723842,2240,5.999199867248535
1717654802.0051298,2560,5.999300003051758
1717654803.2929418,2880,5.9994001388549805
1717654804.5701168,3200,5.9994001388549805
1717654805.8549767,3520,-11.00300121307373
1717654807.1812747,3840,-12.002999305725098
1717654808.481567,4160,5.999300003051758
1717654809.8080285,4480,5.9994001388549805
1717654811.1303287,4800,5.999199867248535
1717654812.4172137,5120,5.9994001388549805
1717654815.079317,5510,5.996600151062012
1717654816.3336089,5830,5.996600151062012
1717654817.5943954,6150,-3.506805181503296
1717654818.8316734,6470,5.997000217437744
1717654820.079954,6790,-96.00994110107422
1717654821.3252351,7110,5.999100208282471
1717654822.569017,7430,5.997499942779541
1717654823.835316,7750,5.997799873352051
1717654825.1131058,8070,5.997600078582764
1717654826.3947773,8390,5.495399475097656
1717654827.6580617,8710,5.997499942779541
1717654829.0279424,9030,5.997099876403809
1717654830.2797322,9350,5.998300075531006
1717654831.5395865,9670,5.997099876403809
1717654832.8111918,9990,5.998700141906738
1717654835.4312837,10320,-11.003000259399414
1717654836.8651094,10640,-12.503002166748047
1717654838.3184364,10960,-9.502999305725098
1717654841.669199,11500,5.9969000816345215
1717654842.9599912,11820,-5.004003524780273
1717654844.2589936,12140,-7.5038042068481445
1717654845.5748346,12460,2.9969024658203125
1717654846.862124,12780,-5.0038042068481445
1717654848.143412,13100,-0.002200944582000375
1717654849.449706,13420,3.498400926589966
1717654850.7688656,13740,-33.508548736572266
1717654852.0821605,14060,5.997900009155273
1717654853.3934553,14380,0.9969974756240845
1717654854.7247553,14700,5.997900009155273
1717654856.0400507,15020,5.998300075531006
1717654857.348524,15340,5.9984002113342285
1717654858.6583245,15660,5.997600078582764
1717654859.9546165,15980,4.997000217437744
1717654861.244906,16300,5.998499870300293
1717654862.5421982,16620,5.997799873352051
1717654863.8474917,16940,5.998300075531006
1717654865.145288,17260,5.998499870300293
1717654866.4750938,17580,-18.508459091186523
1717654867.7868955,17900,0.49769797921180725
1717654869.1231964,18220,-0.003403051057830453
1717654870.4638224,18540,5.998499870300293
1717654871.7934496,18860,-4.5038042068481445
1717654873.1327498,19180,3.498201370239258
1717654874.481823,19500,2.9974021911621094
1717654875.8111503,19820,-1.0032027959823608
1717654877.1409535,20140,0.9974976778030396
1717654878.4807587,20460,5.997499942779541
1717654879.8090768,20780,3.4976019859313965
1717654881.1333745,21100,1.9969974756240845
1717654882.4606836,21420,-0.5031031370162964
1717654883.7869942,21740,-5.005305290222168
1717654885.1092908,22060,4.497199535369873
1717654886.447094,22380,3.9980015754699707
1717654887.773896,22700,5.997700214385986
1717654889.1026995,23020,1.9975982904434204
1717654890.4476304,23340,5.998499870300293
1717654891.8304582,23660,5.998300075531006
1717654893.1827798,23980,5.997700214385986
1717654896.1201763,24360,5.997700214385986
1717654897.6820314,24680,5.997700214385986
1717654899.2048779,25000,5.997700214385986
1717654900.7272203,25320,5.997700214385986
1717654902.2560687,25640,5.997700214385986
1717654903.7664075,25960,5.997700214385986
1717654905.2917507,26280,-1.0225228071212769
1717654906.829096,26600,-1.525628924369812
1717654908.3629572,26920,10.9710054397583
1717654909.90649,27240,10.9710054397583
1717654911.4456131,27560,10.9710054397583
1717654912.98996,27880,10.9710054397583
1717654914.5238476,28200,10.9710054397583
1717654916.063193,28520,9.98120403289795
1717654917.5990436,28840,13.47419261932373
1717654919.1154006,29160,8.4714994430542
1717654920.6522489,29480,7.974798202514648
1717654922.1800966,29800,7.974798202514648
1717654923.697942,30120,7.974798202514648
1717654925.2192843,30440,7.974798202514648
1717654926.7499726,30760,10.978700637817383
1717654928.2928262,31080,8.972206115722656
1717654929.8312047,31400,11.976502418518066
1717654931.3565478,31720,11.475300788879395
1717654932.9754686,32040,11.475300788879395
1717654934.510822,32360,11.475300788879395
1717654936.030163,32680,11.475300788879395
1717654937.5510087,33000,9.977005958557129
1717654939.089354,33320,8.476799964904785
1717654940.6312058,33640,6.977799415588379
1717654942.1655517,33960,11.977499961853027
1717654943.682892,34280,8.975007057189941
1717654945.2132368,34600,8.975007057189941
1717654946.7310965,34920,8.975007057189941
1717654948.2644413,35240,2.977602958679199
1717654949.8159308,35560,11.479100227355957
1717654951.3737867,35880,9.47451400756836
1717654952.901911,36200,1.9789777994155884
1717654954.439257,36520,-2.0270230770111084
1717654955.986621,36840,12.474596977233887
1717654957.531968,37160,12.474596977233887
1717654959.085329,37480,12.474596977233887
1717654960.6226745,37800,5.974903106689453
1717654962.1613228,38120,8.478609085083008
1717654963.7186854,38440,7.979598045349121
1717654965.2532644,38760,11.477200508117676
1717654966.7991626,39080,12.475789070129395
1717654968.3320153,39400,10.97380542755127
1717654969.876363,39720,12.98299503326416
1717654971.3979037,40040,8.975105285644531
1717654972.9378972,40360,9.47470760345459
1717654974.4682407,40680,8.976506233215332
1717654976.0069456,41000,11.977994918823242
1717654977.5413036,41320,10.47740364074707
1717654979.1171627,41640,2.97749924659729
1717654980.6615095,41960,2.97749924659729
1717654982.203857,42280,12.479195594787598
1717654983.7472038,42600,13.979389190673828
1717654985.2870715,42920,11.976797103881836
1717654986.8389266,43240,12.980097770690918
1717654988.3732848,43560,12.979193687438965
1717654989.9140058,43880,12.473495483398438
1717654991.446023,44200,11.98119831085205
1717654992.9958813,44520,12.981195449829102
1717654994.5241163,44840,12.981195449829102
1717654996.0574615,45160,13.480393409729004
1717654997.583112,45480,13.480393409729004
1717654999.091899,45800,12.976295471191406
1717655000.6192424,46120,13.977088928222656
1717655002.1395843,46440,13.476289749145508
1717655003.6789427,46760,3.97780704498291
1717655005.218289,47080,4.479395389556885
1717655006.7676377,47400,10.977802276611328
1717655008.3169856,47720,11.475494384765625
1717655009.842329,48040,13.479890823364258
1717655011.3716826,48360,12.977397918701172
1717655012.9380484,48680,12.98039436340332
1717655014.5364075,49000,8.482002258300781
1717655016.0782568,49320,12.983196258544922
1717655017.627613,49640,12.983196258544922
