2024-06-06 08:19:51.908339;1717654791;0;StartEZ;5.7;train
2024-06-06 08:20:13.824034;1717654813;21;Start;3.0;train
2024-06-06 08:20:33.952950;1717654833;42;Observe;-24.0;train
2024-06-06 08:20:40.395407;1717654840;48;StartCorridor;4.5;train
2024-06-06 08:21:34.536170;1717654894;102;Turns;10.0;train
2024-06-06 08:23:40.981054;1717655020;229;TurnObstacles;10.0;train
2024-06-06 08:26:48.211537;1717655208;416;NarrowDoor;5.0;train
2024-06-06 08:27:10.399650;1717655230;438;Corridor3vs3;4.0;train
2024-06-06 08:29:34.770765;1717655374;582;T-Junction;4.0;train
2024-06-06 08:30:16.362174;1717655416;624;Intersection4;5.0;train
2024-06-06 08:34:22.311948;1717655662;870;NarrowDoorDouble;4.0;train
2024-06-06 08:35:27.535138;1717655727;935;Retraining;-100;retrain
2024-06-06 08:55:47.034338;1717656947;2155;End;-100;
